user_id,precision_at_k,recall_at_k,map_at_k,ndcg_at_k,model
fe3d9d43f0d09efcbbffcb8d7f88cdea61558c2135cd71367e106f3580fe4d60,0.0,0.0,0.0,0.0,implicit_mf
fe6d46c1ea1a75b2e908b7b4d295b149054f05b0be3afc5d6efe6635e1f4df5d,0.0,0.0,0.0,0.0,implicit_mf
fe9c5e2d7f189fcec0bb8089fee4672440da5e85263d2bb24f1cee5aa2c33769,0.0,0.0,0.0,0.0,implicit_mf
fef40fd1f74f8a14270a137a544b60ce161721c1416b92702c65ec731e8558de,0.5,1.0,1.0,1.0,implicit_mf
fefd191e0aef2c3d0880e7d3359ca2bf920aff499b189dbdf10161da19c89f56,0.5,1.0,1.0,1.0,implicit_mf
ff5b6104430edb44f20d55c6d56ec9f4782ceae2b1b47296641e67a66cc75a8e,0.5,1.0,1.0,1.0,implicit_mf
ff62c32f3b7aeb0583ff8930a32dc5782dc3e4a3f95039d5662a75a4e55ecc8e,0.0,0.0,0.0,0.0,implicit_mf
ff791d24b796c993a2d9c9445e3f4b5ca5215864c0f7922978f492a2792d4ed0,0.5,0.5,0.5,0.6131471927654584,implicit_mf
fff892401a55fa21610a84e7017737bcf8ce9d9ebf2adb215755a961fa83d0c3,0.0,0.0,0.0,0.0,implicit_mf
0028c6071bcaff1e5f3094976f65277cae748f96d67f7d47c4611e2a24907770,0.5,1.0,1.0,1.0,neural_cf
0094550ef07ca8b58917d1bd5436a1c4f4628973d3deb4d915f8f3bb5eb96cda,0.5,1.0,0.5,0.6309297535714575,neural_cf
00ab8a293f8885abe8e62700e9fda8f3ca210c2fa2cdf9fc88d4a8636c50fb5c,0.5,1.0,1.0,1.0,neural_cf
00c36be97fed070786aab9b6a980197afc67c092d545bd62a39403b14b1c3c9f,0.5,1.0,1.0,1.0,neural_cf
00c7882ecfa47b9d641ac941bffee0fd87f94e3a62493455637df84e726348f5,0.5,1.0,1.0,1.0,neural_cf
00d9ef26d406feba870c2f17a0a27fa749a0c6a155aa9122076cfc09bdb3c510,0.0,0.0,0.0,0.0,neural_cf
00da18cc4bae3b91726daa329bce0914c99616a41b8c1f01b9d8296c6331c334,0.0,0.0,0.0,0.0,neural_cf
00dc803631c4989e0258fa6ffa1e0fb5a04fc620b2d51dc8650b99e153ec494f,0.5,1.0,1.0,1.0,neural_cf
00efde729834084478e0e5c2a08e2e748b8668c3a79421e6fdc40caddf814841,0.5,1.0,1.0,1.0,neural_cf
00fc4abe97e93ef40b58b8808fa5229863c5184d55ca2ca0904912b5866a1648,0.5,1.0,1.0,1.0,neural_cf
01268ab275126e927681155ece0a5b6bacd8b0f295a6e797233a2b43f61d954b,0.5,1.0,0.5,0.6309297535714575,neural_cf
016b570267873991a8f884cb1470acb5e2a8fcac1c40e8246fe3725fe8b2b635,0.5,1.0,0.5,0.6309297535714575,neural_cf
018a3ab6b07806c288a7854dded7c9294ae75b0dc078d917a575a41e5c0bb288,0.5,1.0,1.0,1.0,neural_cf
018d0defa9f2156e5541309f515282922ce9afb990e8df5b905c78b7e7a8a16e,0.0,0.0,0.0,0.0,neural_cf
01b81c5627b1cf28e2be75364da9880c266fd9334620899dafcdfcdef0c4d6f4,0.5,1.0,1.0,1.0,neural_cf
020000c45a719ca4c27a60898e52f7e3d537be5f5b4a4ddb7909ab6677dc1252,0.0,0.0,0.0,0.0,neural_cf
0224403269eee9a61f2ae478663ef1281513fec8b841a8476d8edf89a317c4f2,0.5,1.0,1.0,1.0,neural_cf
0240471b2f5e4311e58113a2096a1eaa32a44e6aeebf20ce22b1821d36c658d8,0.5,1.0,1.0,1.0,neural_cf
0253fea9c898ecd98c3149002a932a97bc0084ac33514e5be217eca85b4194e6,0.0,0.0,0.0,0.0,neural_cf
02750656b983bbf6d7d0fe6b215fef9e32ec53182516b04bac7cfd54a321ea1a,0.0,0.0,0.0,0.0,neural_cf
027dcbf8dae2ac8deed1d2ea3aa73b81a453eb32cf6ddfb768b7d8e027dd01a6,0.5,1.0,0.5,0.6309297535714575,neural_cf
0284a2e577f42b00f0b0c20e5011d4aee6c3e23d2587f21d149612b8e73b4dc1,0.5,1.0,1.0,1.0,neural_cf
028778cf67fbe8251e9708a0907581234ba2264dd92c8066d1d004a9157c0a9b,0.0,0.0,0.0,0.0,neural_cf
029a23995a2d5ab4cf848207aacaa03583f7a04f1416c131acf44ba9355381f8,0.5,1.0,0.5,0.6309297535714575,neural_cf
02b0dad16c9a439e67d62286910f8b68af8d64b7118700229d5a744fb697574b,0.5,1.0,1.0,1.0,neural_cf
02c30b54a775b5d542bf6004df71f2839366f41357b221f92b4c43a849c22cf1,0.5,1.0,1.0,1.0,neural_cf
02c6857ed971549897af7c4686fff03c2a24676fdecfbde4409ebe26b876e11b,0.5,1.0,1.0,1.0,neural_cf
033936576c1ea9a732b29deb9dc9070cf9f65d2180db367403854790a484c083,0.5,1.0,1.0,1.0,neural_cf
034f72e4b24b693b388251801f8285a0f7f6fe70479058a5b683ea285cdf24bf,0.0,0.0,0.0,0.0,neural_cf
03504393daa1a658375c5f7baecf84392aa246b043fe966816ba86941541f3a1,0.0,0.0,0.0,0.0,neural_cf
036d6b4cc60e9aaf29ed2272df2b81232c6b5b1e0bb0e23c403758c796fc8ecd,0.5,1.0,0.5,0.6309297535714575,neural_cf
038a307333fac2d2c61118fea9bf9b1fb44be0481fdf47fe593fd8a76b374a29,0.5,1.0,1.0,1.0,neural_cf
039a87a195fda4622cb19269d4cf7008d39773975f8afa199882c955e348a57f,0.0,0.0,0.0,0.0,neural_cf
03a0138e0cead81784790ca55b62055dc2e15381c9d83bee0f16fc4c0164ced9,0.5,0.5,0.5,0.6131471927654584,neural_cf
03c861b683d8abad49ef294c0e1b00f5ce35381d4788ed3de71d96d12ae2b11f,0.5,1.0,1.0,1.0,neural_cf
03ea4ce33fc1d0d2e4d08fc488c80c2c9d8c5829293f4835804ea5e18b2cbb1d,0.0,0.0,0.0,0.0,neural_cf
03f0356ae4c71db21315f547eef089a9592201f5317549cbc561ddc769c48657,0.5,1.0,1.0,1.0,neural_cf
03f1295023840ad53d67c419f80393946096bd48b1acdb71eae9954cc35781d1,0.5,1.0,1.0,1.0,neural_cf
04532c62bc6cde26dee0ed69f0640c5fd95df4ac76c1d655e998dd1a1a44f327,0.0,0.0,0.0,0.0,neural_cf
045478aaaeb672a5763eb83c5310f0119b06b97ee840b976d2b05f4fa15e5796,0.5,1.0,0.5,0.6309297535714575,neural_cf
045b4a68070a1cec252248213ffa04db37487989477186b4119d07cf2546fc73,0.0,0.0,0.0,0.0,neural_cf
04e6a3f93619853a472961e487a1b9483b3446539dbd4c3cbff8744d7d3411dd,0.5,1.0,1.0,1.0,neural_cf
04ef985b7c02ae8d933fce15dcf869e4239cd3dfb3b24c1b5548f9c6caceca5e,0.0,0.0,0.0,0.0,neural_cf
050c867f579e7aa96001ff7bc78e54dace1e2caaba8a70d6feefd4e98967b6a2,0.5,1.0,1.0,1.0,neural_cf
05114839d506211c2536f5e35fe93d0dcb42870d6f92263da6e88356b89e9943,0.5,1.0,1.0,1.0,neural_cf
0512f7b20decb23ce15563219cdff0cbf1701d888f5027fdaa548f77960ae08c,0.5,1.0,0.5,0.6309297535714575,neural_cf
0555bc76db06c5583402b9eded31ff3f10ad55f9d7d3a6287b392e318119775f,0.5,0.5,0.25,0.38685280723454163,neural_cf
0589fbc2db0910fe7285b92a002d4c2c861abb3c82cb26c5905761c62bfb641b,0.5,1.0,1.0,1.0,neural_cf
0595d5b7264c95de037e1e5ab19be6525857389642e8dcbbf8836f276862cb96,0.5,1.0,1.0,1.0,neural_cf
05a14bd461ea6f8b69fc3c7c8e9db0ae1610be24c60c38585f05c959f4f49f77,0.5,1.0,1.0,1.0,neural_cf
05ad3b82113943adad2f6a6fb74d4cff13e4750dc4abea53f811670473341b6d,0.0,0.0,0.0,0.0,neural_cf
05d4539699457a31a39b60a4705cb547989779b40826068293e583f4aca4d04c,0.5,1.0,0.5,0.6309297535714575,neural_cf
05e7c4562c4b06f43c8f2e5142297a45505c623b5b002571350a68c0f0851a17,0.0,0.0,0.0,0.0,neural_cf
05f2a68634ac7dfce21e94db6143f595aaf21c9704e6de12fb2d609e8abbeace,0.5,1.0,0.5,0.6309297535714575,neural_cf
0647d7e8147bd21636b7358250ba7daff8603c14b1281c9cf7d1ff444613e562,0.5,1.0,1.0,1.0,neural_cf
066656ffa3378a5a0d65f7655d738cd4f01a53780a36e8c0d2e036df5b4e3ea2,0.5,1.0,1.0,1.0,neural_cf
06a2b3bb22b6c374e24677d7e0b5cef8ffa4874e54e5f1d8c7a9f0550d842bb1,0.5,1.0,1.0,1.0,neural_cf
06a472813574e08a7e76f51298958061f86006a2f1df033e44652f14d748add7,0.5,1.0,1.0,1.0,neural_cf
06b0cde9eeaeb30c8f9009c56da23d19caeaf6cf83725cbb090c0703c5b5e261,0.5,1.0,0.5,0.6309297535714575,neural_cf
06b5d475a6c3f4559a3101a6ef7539ad548560d613018e0723dcc94d6c80fc20,0.5,1.0,0.5,0.6309297535714575,neural_cf
06e360ce43323743bde3c9b8e1572cdb11ea9d5a0a7617ba7d2eda5db978fcb1,0.5,1.0,1.0,1.0,neural_cf
078a7a84930bf38241509271b2cd2fd78c8c2195ce24ac0bc679b682af87bbc2,0.0,0.0,0.0,0.0,neural_cf
079537eda9bc46b21db642439c695d43fa726f916acb527126c312ec2b17fcf7,0.5,1.0,1.0,1.0,neural_cf
07a5662bb427ff6baff3fedba7ea7e1323fd5e83a21f21caae8861f6436d6f67,0.0,0.0,0.0,0.0,neural_cf
07b4c34edbd5b049aa0253d9029d92b1e8b03b0522b5b851ffc7e075b29d9d38,0.5,1.0,1.0,1.0,neural_cf
07e30ae5bb3d374d2e115f89dbec793bb12a51876ede0df57e063b39acb7a4a9,0.5,1.0,1.0,1.0,neural_cf
08254e1a205af10b3f81f1f3643d23784e38ad0da1a1b00fc03f447caebc4c32,0.0,0.0,0.0,0.0,neural_cf
086072b13bd82524bcf3694876e91faddcf7cff34cc390f196f93ff3656057c1,0.5,1.0,0.5,0.6309297535714575,neural_cf
088cc392907ef872cf22bd69f42937c6b90edddc023559d49bd4fc00c553ac63,0.5,1.0,1.0,1.0,neural_cf
08de3032ef200074e43c0f77711274b128578493e2627ed8e6f1e9fd9f869238,0.5,1.0,1.0,1.0,neural_cf
08f5800859bae64bf1000482df97e2006ebac0afb836d093ef24b3648556b799,0.0,0.0,0.0,0.0,neural_cf
0905e98501b4121098e8174e9ac753a02c11d2812529363e6d865075fc24efc8,0.5,1.0,1.0,1.0,neural_cf
0927c031c8018b2dd18d05ed904ce656a658b79ff88cc5d6860851642e859c0b,0.5,1.0,1.0,1.0,neural_cf
092c1f8034c8c8fc1f364a63cc085ca8a8ec67623ac83c90b6cacacab421e60b,0.5,1.0,0.5,0.6309297535714575,neural_cf
0964aac2771ca03c216d473095337fde16862c963dd1cbbb1f850af1966e1060,0.5,1.0,0.5,0.6309297535714575,neural_cf
0995398c84ec625429ef207b634397e6d5cc7badd8a5903764689b41d1d44cd5,0.5,1.0,1.0,1.0,neural_cf
09aed257e4c7d9e0ece50c71b8f1f74b6fd91bf843644fb4b4e4fe68e39c2b7e,0.5,1.0,0.5,0.6309297535714575,neural_cf
09b52ac24d2f2b897ef15ca5e7887a34f880a075345916324954e6795941846c,0.5,1.0,0.5,0.6309297535714575,neural_cf
0a36b3359c03182fb639a4365b613b87e370dd84c6bec0614df1c8b11c46756b,0.0,0.0,0.0,0.0,neural_cf
0a7f4aeca9978e9812d0af1b9f28b8927bb4cbff307947ecf3e059d3a6745ed2,0.5,1.0,0.5,0.6309297535714575,neural_cf
0a89e976fa3fcadcb66243e2d9881649e8e695280062590724f3caa755e62180,0.0,0.0,0.0,0.0,neural_cf
0ac4fe50cb53c5331a9d7766748e5991f6380a081ec1ba4bde00042a735e3d72,0.5,1.0,0.5,0.6309297535714575,neural_cf
0af3649abde898afe4c31a25dd55a2cd9695b562f00b8e9a01047d9cf9aa1dfe,0.0,0.0,0.0,0.0,neural_cf
0af7efbb25eb5e109d7b8574ac0ca847b56c6eb37a5eb2a4f320ad7a44f79845,0.0,0.0,0.0,0.0,neural_cf
0b1377262245a4c0bdff97e766be25399237fffff8809755f805d4de11605e96,0.5,1.0,0.5,0.6309297535714575,neural_cf
0b1c9b0672c03489c3aeb4ec2b997baae7ce98e39b9811c1b3d70bb6fdb4db19,0.5,1.0,1.0,1.0,neural_cf
0b2f2a724d0683850b57a02a9f87269c71a46994a43e549fa316191cac4207c8,0.0,0.0,0.0,0.0,neural_cf
0b59a820e90a5b271879e68f2dbda36f026b82f37f960099b8d7c42af1eb8c00,0.5,1.0,0.5,0.6309297535714575,neural_cf
0b5dcb80b07921b30f64a613e19395b358ed0e7a9ebd723563fb6eaba2cf42eb,0.0,0.0,0.0,0.0,neural_cf
0ba3c75cc2c261abb1f32ae251ff14953467b97676c05e4462c6930a5bb8acaf,0.0,0.0,0.0,0.0,neural_cf
0bb7842f13daed9e226f6c95dfdc4667bb489897aafa27f177ea49063de95602,0.5,1.0,1.0,1.0,neural_cf
0bd2fac005e796115588aa82014d1de812e1aaa45414e45a2d69d8036fec5c38,0.5,1.0,1.0,1.0,neural_cf
0beb6314c85e2ebab4ad2a5c3ebb9fc1a82baa4fe90eb0cce15465a37d63e02b,0.0,0.0,0.0,0.0,neural_cf
0c064c371c12720891136f4d9a7c9d9208147cfd54ea144244e1093bccf913a9,0.5,1.0,1.0,1.0,neural_cf
0c0ec8bae65a16bad3d751e77d47c9c62237bfdbf24bff2d1662b17ae505f627,0.5,1.0,0.5,0.6309297535714575,neural_cf
0c1336689e10574c8ba7087a31ea798d9d1d0d59c69db7ce882765f619688156,0.5,0.5,0.5,0.6131471927654584,neural_cf
0c31c8e66353f024bf21ae87b4bc5182812a940ae3610fc52460b42b0c7ca18f,0.0,0.0,0.0,0.0,neural_cf
0c33d941a9c37e7a578948824c359243996e660fb5e6017527647961d7f54767,0.5,1.0,0.5,0.6309297535714575,neural_cf
0c6be7a50666af1bfc7d199b5784685c41c67be1d667f69281867db520a68747,0.0,0.0,0.0,0.0,neural_cf
0c6d7657685bbdac92301887cb42c2d192f16bb41f8797b50b59149bc9cc1fef,0.5,1.0,1.0,1.0,neural_cf
0c888d5f720c38c5aa813587457dea1dc48b3a4a647060a1ab3fb28a6da1861a,0.5,1.0,1.0,1.0,neural_cf
0c932dfe04bac53038a9e8615a8bb94bb91189e6f3629f48147db892e2a3a3a2,0.5,1.0,0.5,0.6309297535714575,neural_cf
0cc4c5101612b12000c275301cde272ba8a322184e78d475b91de92f6d3f55e2,0.0,0.0,0.0,0.0,neural_cf
0ce14ddfc11b572200b98e14980ddacf1d3f0353acf1e106d00ae70492c2fc1d,0.0,0.0,0.0,0.0,neural_cf
0cf2aafea2b912c6d49547642f76d53025bd0ac051c6fc81bfc7e121be8ac31b,0.5,1.0,1.0,1.0,neural_cf
0cffd51a9e91981258901787261c87d87f7b4b7309684ee0a9e3ae6cb8cef4c4,0.0,0.0,0.0,0.0,neural_cf
0d2df9c08131538878d10faa4d0dbd29bbf3cc227be8a6adf0d18d076ed8e467,0.5,1.0,1.0,1.0,neural_cf
0d401c39fe1cc25db7cf19cf54845ef7f0bfa30c0f1f57a3f4136fb456b03c1c,0.5,1.0,1.0,1.0,neural_cf
0dac782c2f7e3398e1d88a82a5e06414f3b6951131a1b35195cd1a48fe717d6b,0.5,1.0,0.5,0.6309297535714575,neural_cf
0dacabaeec237d17fc3ad5a420b4b1e6c76741badb538e9ff17614dae0fcf0cb,0.5,1.0,1.0,1.0,neural_cf
0dc76565a62c30638ddfcd6a8e0f03c476205dbc0d459ade0e745eb7f1d1308f,0.0,0.0,0.0,0.0,neural_cf
0dc9544c6427fdc03915c040a05c72a87b08e87bd3a9ed441f2de2b11364adad,0.5,1.0,1.0,1.0,neural_cf
0dd2b7c7f9aa1649dea46fc5dc9e22494decc558d2e10bb903269c2783fc27fc,0.0,0.0,0.0,0.0,neural_cf
0e5440c518a1d9fa31171e8915653730eb191cdae03eae01dbd7fa816ec0f3d3,0.0,0.0,0.0,0.0,neural_cf
0e60f538efa385611a598c3f0ecf39ab09ee6ebc1240e567f2cecc9fbc920d74,0.5,1.0,0.5,0.6309297535714575,neural_cf
0e829dad35ef86d3e02c7bb7887e117939e5caccb8c69aba67b14c1bb026f360,0.5,1.0,1.0,1.0,neural_cf
0ea7c3898f60e91c5e5b79b2722e081920019a553a2c81107075468d20dfe50c,0.5,1.0,0.5,0.6309297535714575,neural_cf
0ed44db778ad7bde858b017526566db657f606664aa86711d9ca237af6a5b992,0.0,0.0,0.0,0.0,neural_cf
0efbe6c9ab4bbd0b5d9fbc6803c08a3ca9215d0d65028a66eaa258d31a3567e7,0.5,1.0,1.0,1.0,neural_cf
0f3c8f8fba2ff70ba7262e9438bdacc26fb8757944b619400f4c10cbcb4b8693,0.5,1.0,1.0,1.0,neural_cf
0f61f93284518a75762063c3f1f98c96f5e3c5c2d54c182858a4729c22f7492e,0.0,0.0,0.0,0.0,neural_cf
0fcd305127e597b95ef886810e89ef50af75320f3a14210311510ad0769a71d6,0.0,0.0,0.0,0.0,neural_cf
0ffd70b6110de40a666af44b113a51a8ec33ffec9ea5dad15f599f91f254d683,0.5,1.0,1.0,1.0,neural_cf
10129e40183fc09261bba498699532cb5a14d4bb2c75f5d49444e9032d97d238,0.0,0.0,0.0,0.0,neural_cf
104ebf590259fb2779b5fbdc71aeff6aa0576daafef450219a8c4a657d69fc76,0.0,0.0,0.0,0.0,neural_cf
107ae091f635b7d58fdfddd51c09266322ffcc922e176d4b934eeb66888ed481,0.5,1.0,1.0,1.0,neural_cf
107f44ea8c0b4af9e2348dc1b4f3bc1f5e0a333a48975f7bd2c09fee198b5f14,0.0,0.0,0.0,0.0,neural_cf
108463274bf2ba72c8e47531161c56b5e7fb4a3338e2019ae28d8c98b3e48d41,0.0,0.0,0.0,0.0,neural_cf
10a13716122e65928590fde5ccd23cb057fe2ae626c788bf4756a837ea311218,0.5,1.0,1.0,1.0,neural_cf
1121a318302cace6abe7693c9548dbf28bb065bdbb85f6f6bedaffb927aed356,0.5,1.0,0.5,0.6309297535714575,neural_cf
1170e254381555e19a19da54ce5efeda7bb401ae0ebd9c2b6525b48e597e84bd,0.5,1.0,1.0,1.0,neural_cf
11c7ec00e7629dac9ba30956d5fd57d3a9d419c89b70d9399140b13e0ae5f4c2,0.5,1.0,1.0,1.0,neural_cf
11e4ee3390a8d0ba295a90eb3b20b66e0883080673a1ca8189d7c84d5553b8f1,0.0,0.0,0.0,0.0,neural_cf
1248e006bf55582361410e493f9da8fdd768449caa3cbcaa3ad3ff7bbabfa474,0.0,0.0,0.0,0.0,neural_cf
12526bba9949ca7a9eb990d3b77b4f1d026ebfa302223cfe4b57ab0fd6a0c302,0.5,1.0,1.0,1.0,neural_cf
1270ec8253560a6894d2c0e3a619af220cf1ba391409918989a1790dd4406dda,0.5,0.5,0.5,0.6131471927654584,neural_cf
12af1cc5e6457867183bee209d36ade08135240345fd250b83d19735bf360e42,0.5,1.0,1.0,1.0,neural_cf
12b3a3eb7ced52c127ca56069f966e906f26b65674d7d6b5e4978458e5e24313,0.5,1.0,0.5,0.6309297535714575,neural_cf
12f709c42e5203703390725b5f1a9a552db08af16ff6c3014da409dff77365f8,0.0,0.0,0.0,0.0,neural_cf
13156b53bf73ec8524ebc03ce98fce291d25a428f2e1e9343504696bfe56c5f0,0.5,1.0,0.5,0.6309297535714575,neural_cf
132370516bcd686008151ff30252441e4b83d468bff3f1262a9092a2e96f19de,0.0,0.0,0.0,0.0,neural_cf
134d1b7cf52a312ccc6f09cda1f3c5c761831af0bddd49e43ffbd702504dae92,0.5,1.0,1.0,1.0,neural_cf
13c55fa19581c22e84fa1d35cfeaf7ecb7cbe641f3ac2440343bbfb613aa6287,0.5,1.0,1.0,1.0,neural_cf
13cf0b74ec80ff75e4a301ed99159dbfe57d3a3d43fd14d79455a6746a70b96b,0.0,0.0,0.0,0.0,neural_cf
13e79a1af9ec1ef67b363005ffe943bc54caf8f034e6b2ccb8a1b9e904300412,0.5,1.0,1.0,1.0,neural_cf
13eb6017a283249e3db9743bf81f6ab481b7ec6e4964682a4b5c1246c06d219f,0.5,1.0,1.0,1.0,neural_cf
142c5a7423607988a180a67309fd5efa6aac139aa8ec88a02679feb8373f753e,0.0,0.0,0.0,0.0,neural_cf
144b8e324e3b26e4016fdfd665594d4282b702030af3c1197fd80f8daf0db4af,0.5,1.0,1.0,1.0,neural_cf
145dd9c6cbde3e52d3bd69d551f8988daca06a1ab2f65a8c0701b34c127d0e6f,0.5,1.0,1.0,1.0,neural_cf
1469bfa21a586f7adbe9c74785934b11c3ce86e81992fac17930d0baef8f9572,0.5,1.0,1.0,1.0,neural_cf
14d13be7ef96d785661960a7c99e27a37de05977bac15ca7719357d788e3df2e,0.5,1.0,0.5,0.6309297535714575,neural_cf
14d9d440f839113975bafef2b61d4aafeab6a859d92a1c80b9705c61f893d103,0.5,1.0,0.5,0.6309297535714575,neural_cf
14db130529326c2f70dd65a002b3942e95151ca6ec59e0fe2989fa95d5ec66ff,0.5,1.0,0.5,0.6309297535714575,neural_cf
14ddc2136328830cf5b03ad8f30ebdfa5b7c7ca86ca3fba928c6d464c28a12b0,0.5,1.0,1.0,1.0,neural_cf
14f278c1ed7617bf9612329e0f6100a21649001ab388fb89a18ff582013a9888,0.5,1.0,0.5,0.6309297535714575,neural_cf
14fb2e7adc7ff2c748c8ff86bee02c1ebd058087134c724865c8cdd5cb43f1a1,0.5,1.0,1.0,1.0,neural_cf
15132efeffa1885d896173630235c6319aa7788930d0f8cc52359976925a2d62,0.5,1.0,0.5,0.6309297535714575,neural_cf
1529452e42e5f4c947ad003aa15ef5ba5161574aa05c21b5a957e41a4564744f,0.5,1.0,1.0,1.0,neural_cf
1548478ca5019c28151f530a1e1c4fce23d4ca0db3896b7ea4db263a161fcedb,0.5,1.0,1.0,1.0,neural_cf
157704b5055813d60830ba29ef8c91dd0ba5fef0fca84439069602082529ddc9,0.0,0.0,0.0,0.0,neural_cf
1596f2e9d17160a8999053d077351a04275b75ed45d2777e4b505251fda25d52,0.0,0.0,0.0,0.0,neural_cf
15985954c1a517f6e6384e669f0130495c3331ca91a8f86c5f561d92d88b0595,0.0,0.0,0.0,0.0,neural_cf
15e2d108541b0403c9972f7071180005d68de423f15fbf9cea559f22ddb89508,0.5,1.0,0.5,0.6309297535714575,neural_cf
15eb9e6bed3177d42f2f175376d821f28fe6020799855a20c73efa95db9301dc,0.5,1.0,0.5,0.6309297535714575,neural_cf
161a59281e7f9a12fd99762acee427670fcdc9decf023c3ba2191ee75fed938e,0.5,1.0,1.0,1.0,neural_cf
163b5a71a58fcdaa7d7718597c0b4056a462504ddac0b5288c2abda826c49818,0.5,1.0,0.5,0.6309297535714575,neural_cf
16463299d7e547fa7644c4f0b8f33426c271d85b0c51054f3c83f44e078a34e1,0.5,1.0,1.0,1.0,neural_cf
1646b30b6271248eb429d241b3910d3fa1e86734e45cefa2a5bd4aec1aa91cce,0.0,0.0,0.0,0.0,neural_cf
1650506adccf708336352dfbfa4f628fba7cc87b850955b6deb78aafb5404ada,0.5,1.0,1.0,1.0,neural_cf
16b6a2271761b8866eb3f6b3a648e793761b0988d7ecfa25613dad16928b3e9d,0.0,0.0,0.0,0.0,neural_cf
16b90e3ac3dc946150b1dc4923bc6429132d5c51fa6d4c9674429b699e9efb5b,0.0,0.0,0.0,0.0,neural_cf
16e78dd548461edeb07cf22f2b0d807b55b124f434ffb6a0a89903777c11ee05,0.5,1.0,0.5,0.6309297535714575,neural_cf
170d003aefb91bbbc61344be1617ccef41ac0abc033a281144cdfac9bb0b92b8,0.5,1.0,1.0,1.0,neural_cf
17101c0a9f8feb36c5e468a7c6f2c34672ff433d67630022a53104687d8544a3,0.0,0.0,0.0,0.0,neural_cf
17253b6aad7a253d7f5f7ac3eaebdbeabcd5fcf814e48ee07d8c4bbb515602aa,0.5,1.0,1.0,1.0,neural_cf
1736d441719b7d5d043fae755d2cf88396d9f2e0464745203ee4afa3d9b1a6a9,0.5,1.0,1.0,1.0,neural_cf
1740c76fc6d25a5c1c3ce60191708b0da00a47e9c84b7b53efcc6f51ee8498ee,0.5,1.0,0.5,0.6309297535714575,neural_cf
1751463461cd5377c5bbdc0200a9148e2b6118fe5a1e52d77c413cd192cf7d6d,0.0,0.0,0.0,0.0,neural_cf
1785a245f20902928c0e024d763675a2fbc08918aca02a0699f8abaeab55e221,0.5,1.0,0.5,0.6309297535714575,neural_cf
179cb3a73fa9286c4d05cd8058cf4fdb68c923dc55a6dc0ad0da1b304b95041b,0.5,1.0,1.0,1.0,neural_cf
179fb53b38282ae77b32d0269f31c7fbfafce67b6f9db1e099d2875f58609e8e,0.5,1.0,1.0,1.0,neural_cf
17f81bd0b926cdba80a7096db3dbe37ee2cc927951ef5ac1cbf0e2a3f6e64e63,0.5,1.0,1.0,1.0,neural_cf
17faddd12652b18a2836e0f62ba99858f19766e05b2b63c0f79b7a72b750a2cd,0.5,1.0,1.0,1.0,neural_cf
182309ed4053a942c4b0dd3b0b4c677e83eec91a144b4376bd7e515ada8b2d26,0.0,0.0,0.0,0.0,neural_cf
1857de334b0320a04ef00e003a827b9830df5f59e2c0dbc79f86f41287c34a1a,0.5,1.0,1.0,1.0,neural_cf
1859d58852583f053b9bf516ea3ead4aa7a3e575269c1a1778cacd8301df7965,0.0,0.0,0.0,0.0,neural_cf
1874748c665e3a593589d4dd03b33771defc482c72aaa0b28112ddd0d2cc7d5d,0.0,0.0,0.0,0.0,neural_cf
187c5ab772b13a12bf620291957db318b141553a178e4a0222dbbfeb3cd33422,0.5,1.0,1.0,1.0,neural_cf
18de79a86381e720789676b4db6ee305c92257e10f66933b84d109b06f7b5993,0.5,1.0,0.5,0.6309297535714575,neural_cf
18e7bb6c310d0ee7aa5ac0bc30332f9d024445b0938a78fee81031d5f5932c7d,0.5,1.0,0.5,0.6309297535714575,neural_cf
190fbd2d291195f07b8a0395de1b7e5f1e5e826f63bb388a0b97ef491f039084,0.0,0.0,0.0,0.0,neural_cf
193257f30fa6890c80a6621eccb52743054b41588d5026e643212de1596d9742,0.5,1.0,1.0,1.0,neural_cf
195564cdd8453dc3d395b3fed0e0ef96f0fe135228cdaf08f86bb73f6e9a41a1,0.0,0.0,0.0,0.0,neural_cf
195a12dbd20da8559b8225790550bd6b6326c840c2943d23ddb481da5abea045,0.5,1.0,1.0,1.0,neural_cf
197077d3d005ca193b55709801417d76594b2939f527db0c840d33952f4467fb,0.5,1.0,1.0,1.0,neural_cf
197a55bc5801243596e4f01793b0c71df7b32fcca6f0d2ff9a7a5600a80cd6db,0.5,1.0,1.0,1.0,neural_cf
19a99ab73a73a174294540e9e862ac799bf98117adb2fba72339ed3068efbea0,0.0,0.0,0.0,0.0,neural_cf
19cfcde94e4b22d087510efd4b403097b39fdf14efd5bf92175955188c62d785,0.0,0.0,0.0,0.0,neural_cf
1a01b32a5fbf38c9a5324d089311044c700271fb2274300814c8c61b257beca7,0.5,1.0,0.5,0.6309297535714575,neural_cf
1a260698822dd68a2b64dfe2f7e41800ba88422d3fd60b88700282931f7d404e,0.5,1.0,1.0,1.0,neural_cf
1a5c94eb6e402ecf9261bb27f35d3eb1d1c73827e1e2c25a0b2ea466df329723,0.5,1.0,1.0,1.0,neural_cf
1a68fdc3ce9068de04867e2a4a7d0123292a0ec642fabe87f6c3a5d2da148a88,0.0,0.0,0.0,0.0,neural_cf
1a6d3c6a0b86d57da0715fd0f2f0e75faf2e07c379e48b8c4b5ad54677cf11f7,0.5,1.0,1.0,1.0,neural_cf
