user_id,offer_id,timestamp,amount,diff_trans_date,fold,target_name,label
6c2c0a8412a83dd19584cccb5e90082bbad98dfe72da79b7433fa5f62bc5a316,mbd_product_1,2022-06-30,0.0,,3,target_1,1
6c2c0a8412a83dd19584cccb5e90082bbad98dfe72da79b7433fa5f62bc5a316,mbd_product_1,2022-07-31,0.0,,3,target_1,1
6c3b78a627496563926e3c55ae7d51db29eee2c41b3fedfcdecb6a11cc69d8ae,mbd_product_4,2022-03-31,57.0,0.0,4,target_4,1
6c3b78a627496563926e3c55ae7d51db29eee2c41b3fedfcdecb6a11cc69d8ae,mbd_product_4,2022-07-31,267.0,0.0,4,target_4,1
6c3c79d8dace1894290d0354f09c4b51d554fc9a6a280a3cd581a8416639d9aa,mbd_product_4,2022-05-31,45.0,3.0,1,target_4,1
6c3c79d8dace1894290d0354f09c4b51d554fc9a6a280a3cd581a8416639d9aa,mbd_product_4,2022-09-30,98.0,0.0,1,target_4,1
6c3c79d8dace1894290d0354f09c4b51d554fc9a6a280a3cd581a8416639d9aa,mbd_product_4,2023-01-31,142.0,5.0,1,target_4,1
6c3f928756cd89f20910502b82354bbab8bd0317d0aaf0e906cdb834fe941d04,mbd_product_1,2022-02-28,59.0,0.0,2,target_1,1
6c3f928756cd89f20910502b82354bbab8bd0317d0aaf0e906cdb834fe941d04,mbd_product_2,2022-04-30,202.0,0.0,2,target_2,1
6c4234ab3f8a2afceabebdf4faf10b87ab319f0fdada97be27e742ad9a3ebd9b,mbd_product_4,2022-02-28,55.0,0.0,2,target_4,1
6c4234ab3f8a2afceabebdf4faf10b87ab319f0fdada97be27e742ad9a3ebd9b,mbd_product_4,2022-05-31,261.0,1.0,2,target_4,1
6c4234ab3f8a2afceabebdf4faf10b87ab319f0fdada97be27e742ad9a3ebd9b,mbd_product_4,2022-06-30,322.0,0.0,2,target_4,1
6c4234ab3f8a2afceabebdf4faf10b87ab319f0fdada97be27e742ad9a3ebd9b,mbd_product_4,2023-01-31,851.0,2.0,2,target_4,1
6c5f680faa3ce652349f56bf807374aae829f26a5ebfb8d85a13eb608da1d679,mbd_product_3,2022-04-30,120.0,0.0,1,target_3,1
6c5f680faa3ce652349f56bf807374aae829f26a5ebfb8d85a13eb608da1d679,mbd_product_3,2022-09-30,235.0,1.0,1,target_3,1
6c62ad6908526fbd6fa590d33afb5519fbfaf3fd1b6073aa165b7402de121824,mbd_product_4,2022-07-31,0.0,,3,target_4,1
6c62ad6908526fbd6fa590d33afb5519fbfaf3fd1b6073aa165b7402de121824,mbd_product_4,2022-09-30,14.0,6.0,3,target_4,1
6c62ad6908526fbd6fa590d33afb5519fbfaf3fd1b6073aa165b7402de121824,mbd_product_4,2022-10-31,101.0,0.0,3,target_4,1
6c62ad6908526fbd6fa590d33afb5519fbfaf3fd1b6073aa165b7402de121824,mbd_product_4,2022-11-30,253.0,0.0,3,target_4,1
6c62ad6908526fbd6fa590d33afb5519fbfaf3fd1b6073aa165b7402de121824,mbd_product_4,2023-01-31,611.0,1.0,3,target_4,1
6c8aea2c44c4499f493d43418c922e3e09e08ecb28a615c487a45f57382f7043,mbd_product_3,2022-05-31,29.0,23.0,0,target_3,1
6c8aea2c44c4499f493d43418c922e3e09e08ecb28a615c487a45f57382f7043,mbd_product_3,2023-01-31,368.0,0.0,0,target_3,1
6d0c533d6c15f04d8f141c3d14e8b89a8830b07686ceb744778f9aefeee40939,mbd_product_1,2022-02-28,40.0,0.0,4,target_1,1
6d0c533d6c15f04d8f141c3d14e8b89a8830b07686ceb744778f9aefeee40939,mbd_product_1,2022-04-30,97.0,1.0,4,target_1,1
6d0c533d6c15f04d8f141c3d14e8b89a8830b07686ceb744778f9aefeee40939,mbd_product_4,2022-04-30,97.0,1.0,4,target_4,1
6d272dce46a9646d078e06adc1147e8d03ffcf43d20217d2ccd73bcf2ac02bb3,mbd_product_4,2022-10-31,407.0,3.0,1,target_4,1
6d272dce46a9646d078e06adc1147e8d03ffcf43d20217d2ccd73bcf2ac02bb3,mbd_product_4,2023-01-31,560.0,1.0,1,target_4,1
6d626332695cb08588661b434a87a35a432d508e8dd4bc9fa0bb6cd0cd372346,mbd_product_4,2022-02-28,40.0,0.0,4,target_4,1
6d626332695cb08588661b434a87a35a432d508e8dd4bc9fa0bb6cd0cd372346,mbd_product_1,2022-04-30,140.0,0.0,4,target_1,1
6d626332695cb08588661b434a87a35a432d508e8dd4bc9fa0bb6cd0cd372346,mbd_product_4,2022-11-30,508.0,0.0,4,target_4,1
6d626332695cb08588661b434a87a35a432d508e8dd4bc9fa0bb6cd0cd372346,mbd_product_4,2023-01-31,619.0,0.0,4,target_4,1
6dc903f27966a523a525cdb14d00777559344d32a679db08d2575dbaa42d76f6,mbd_product_3,2022-09-30,441.0,0.0,2,target_3,1
6dc903f27966a523a525cdb14d00777559344d32a679db08d2575dbaa42d76f6,mbd_product_4,2022-11-30,564.0,0.0,2,target_4,1
6dc903f27966a523a525cdb14d00777559344d32a679db08d2575dbaa42d76f6,mbd_product_4,2023-01-31,730.0,1.0,2,target_4,1
6de00683b69b56f2637ae2f03ed19cd3d76801fe80fdb9213a24a4d0b35c8faf,mbd_product_3,2022-07-31,226.0,0.0,4,target_3,1
6de00683b69b56f2637ae2f03ed19cd3d76801fe80fdb9213a24a4d0b35c8faf,mbd_product_4,2023-01-31,390.0,1.0,4,target_4,1
6df320371ebdfad285f8264e5e4a730da88793c6b6b24295550453eaa8814cda,mbd_product_3,2022-04-30,169.0,0.0,4,target_3,1
6df320371ebdfad285f8264e5e4a730da88793c6b6b24295550453eaa8814cda,mbd_product_3,2022-07-31,330.0,0.0,4,target_3,1
6e041c1d991e60efad40812272360dfacd404eaa6dca831a4f47e7ce8a0bf655,mbd_product_1,2022-02-28,67.0,0.0,3,target_1,1
6e041c1d991e60efad40812272360dfacd404eaa6dca831a4f47e7ce8a0bf655,mbd_product_1,2022-04-30,235.0,0.0,3,target_1,1
6e1f349c9cae1564e7d3fd665ad942b1f83d8d4fe790a6b882f4e209b3eea3b3,mbd_product_1,2022-04-30,49.0,2.0,3,target_1,1
6e1f349c9cae1564e7d3fd665ad942b1f83d8d4fe790a6b882f4e209b3eea3b3,mbd_product_4,2022-04-30,49.0,2.0,3,target_4,1
6e254717123bef29c9780082890260ca3dfb6014ca7a995dfa626d9adceab52b,mbd_product_4,2022-02-28,1.0,6.0,0,target_4,1
6e254717123bef29c9780082890260ca3dfb6014ca7a995dfa626d9adceab52b,mbd_product_3,2022-09-30,85.0,7.0,0,target_3,1
6e29fcdb06cd720b40229e35e09704dae51f114109e35d62e22fc4b28278d40f,mbd_product_1,2022-04-30,142.0,0.0,0,target_1,1
6e29fcdb06cd720b40229e35e09704dae51f114109e35d62e22fc4b28278d40f,mbd_product_1,2022-09-30,409.0,0.0,0,target_1,1
6e378bc2e48aadab22e341b88f12e1deec33408cdc4d001060eb8c9b889e5fd2,mbd_product_1,2022-05-31,144.0,1.0,0,target_1,1
6e378bc2e48aadab22e341b88f12e1deec33408cdc4d001060eb8c9b889e5fd2,mbd_product_1,2022-06-30,192.0,0.0,0,target_1,1
6e378bc2e48aadab22e341b88f12e1deec33408cdc4d001060eb8c9b889e5fd2,mbd_product_3,2022-10-31,449.0,0.0,0,target_3,1
6e6e30a35003a98bac5d4d2133fbb28f19ce15156d03329390e8281260e055c2,mbd_product_4,2022-08-31,39.0,102.0,2,target_4,1
6e6e30a35003a98bac5d4d2133fbb28f19ce15156d03329390e8281260e055c2,mbd_product_4,2022-10-31,39.0,163.0,2,target_4,1
6e8143f3003427cce94f7e43e1685de5a246e13f3a4f530c0cedb30332c9fdeb,mbd_product_3,2022-09-30,447.0,0.0,4,target_3,1
6e8143f3003427cce94f7e43e1685de5a246e13f3a4f530c0cedb30332c9fdeb,mbd_product_4,2022-09-30,447.0,0.0,4,target_4,1
6ea5e152de0064c39262cd5b99ab34f218e9a1f02ec7cb9549fe7dec2511123b,mbd_product_1,2022-06-30,189.0,0.0,2,target_1,1
6ea5e152de0064c39262cd5b99ab34f218e9a1f02ec7cb9549fe7dec2511123b,mbd_product_4,2022-06-30,189.0,0.0,2,target_4,1
6ea5e152de0064c39262cd5b99ab34f218e9a1f02ec7cb9549fe7dec2511123b,mbd_product_4,2022-11-30,349.0,5.0,2,target_4,1
6ec9d37156dd9180d7680fe036232d7092089089752d91ceef6a9546b42baddd,mbd_product_1,2022-02-28,31.0,0.0,4,target_1,1
6ec9d37156dd9180d7680fe036232d7092089089752d91ceef6a9546b42baddd,mbd_product_2,2022-04-30,126.0,0.0,4,target_2,1
6ee02976e44053719fdb36b61f3641fb8240d6c64d08a0edad3a0cdd59ae7524,mbd_product_1,2022-04-30,12.0,1.0,2,target_1,1
6ee02976e44053719fdb36b61f3641fb8240d6c64d08a0edad3a0cdd59ae7524,mbd_product_1,2022-07-31,24.0,7.0,2,target_1,1
6f24e1ab466413467660f440504ec29e44c226c97b38f784b7415febcd799232,mbd_product_3,2022-03-31,114.0,0.0,3,target_3,1
6f24e1ab466413467660f440504ec29e44c226c97b38f784b7415febcd799232,mbd_product_4,2022-04-30,183.0,0.0,3,target_4,1
6f24e1ab466413467660f440504ec29e44c226c97b38f784b7415febcd799232,mbd_product_4,2022-05-31,252.0,0.0,3,target_4,1
6f24e1ab466413467660f440504ec29e44c226c97b38f784b7415febcd799232,mbd_product_4,2022-10-31,577.0,0.0,3,target_4,1
6f24e1ab466413467660f440504ec29e44c226c97b38f784b7415febcd799232,mbd_product_4,2022-11-30,640.0,0.0,3,target_4,1
6f27fd088df16575e069c1008ec312ead915818ece54bf9f7ef78f1061708b02,mbd_product_1,2022-07-31,29.0,63.0,2,target_1,1
6f27fd088df16575e069c1008ec312ead915818ece54bf9f7ef78f1061708b02,mbd_product_1,2022-09-30,34.0,2.0,2,target_1,1
6f27fd088df16575e069c1008ec312ead915818ece54bf9f7ef78f1061708b02,mbd_product_3,2022-09-30,34.0,2.0,2,target_3,1
6f2b8b70cf80dcca511151f9b74991d418ee39ef8641df17febd21d612354e27,mbd_product_4,2022-05-31,182.0,1.0,3,target_4,1
6f2b8b70cf80dcca511151f9b74991d418ee39ef8641df17febd21d612354e27,mbd_product_4,2022-06-30,253.0,0.0,3,target_4,1
6f2b8b70cf80dcca511151f9b74991d418ee39ef8641df17febd21d612354e27,mbd_product_4,2022-11-30,731.0,0.0,3,target_4,1
6f2b8b70cf80dcca511151f9b74991d418ee39ef8641df17febd21d612354e27,mbd_product_1,2022-12-31,834.0,0.0,3,target_1,1
6f2b8b70cf80dcca511151f9b74991d418ee39ef8641df17febd21d612354e27,mbd_product_4,2023-01-31,899.0,1.0,3,target_4,1
6f4bdb9ac3bbd60b3a19bd52485d4d59cf6fd606fe8f3790b8f62879b0fa80e7,mbd_product_3,2022-04-30,155.0,0.0,3,target_3,1
6f4bdb9ac3bbd60b3a19bd52485d4d59cf6fd606fe8f3790b8f62879b0fa80e7,mbd_product_3,2022-05-31,212.0,0.0,3,target_3,1
6f4bdb9ac3bbd60b3a19bd52485d4d59cf6fd606fe8f3790b8f62879b0fa80e7,mbd_product_4,2023-01-31,799.0,0.0,3,target_4,1
6fc79c51de889c741b7c248059f61a51a232c2d7e02df70755a395d00b7a5127,mbd_product_3,2022-11-30,289.0,0.0,1,target_3,1
6fc79c51de889c741b7c248059f61a51a232c2d7e02df70755a395d00b7a5127,mbd_product_4,2022-11-30,289.0,0.0,1,target_4,1
702529b0bfa4ce0e4e1f02f56dd713507ed82490f981c1d63f33c0e49e42b07e,mbd_product_1,2022-03-31,0.0,,4,target_1,1
702529b0bfa4ce0e4e1f02f56dd713507ed82490f981c1d63f33c0e49e42b07e,mbd_product_3,2022-04-30,0.0,,4,target_3,1
7034409a915d42d1af6c61018c04044b8223f293819b8e3eddc18acc08ebcc06,mbd_product_1,2022-06-30,0.0,,0,target_1,1
7034409a915d42d1af6c61018c04044b8223f293819b8e3eddc18acc08ebcc06,mbd_product_3,2022-06-30,0.0,,0,target_3,1
7034409a915d42d1af6c61018c04044b8223f293819b8e3eddc18acc08ebcc06,mbd_product_3,2022-08-31,49.0,3.0,0,target_3,1
70528185f40a3f3741ffac975c71543c2626af8fed540e964150a5c886131283,mbd_product_3,2022-04-30,173.0,0.0,4,target_3,1
70528185f40a3f3741ffac975c71543c2626af8fed540e964150a5c886131283,mbd_product_1,2022-06-30,259.0,0.0,4,target_1,1
706525d30abae3bfd35caf1ffd7a09751a26aa9d8a3f67937955d9869ac991dc,mbd_product_4,2022-09-30,16.0,5.0,1,target_4,1
706525d30abae3bfd35caf1ffd7a09751a26aa9d8a3f67937955d9869ac991dc,mbd_product_4,2022-10-31,23.0,14.0,1,target_4,1
706525d30abae3bfd35caf1ffd7a09751a26aa9d8a3f67937955d9869ac991dc,mbd_product_4,2023-01-31,66.0,4.0,1,target_4,1
706f44a74e4370a15641ca491691126c5d79ef3ecfe5b4bf366d86ef6b86906c,mbd_product_3,2022-04-30,139.0,0.0,0,target_3,1
706f44a74e4370a15641ca491691126c5d79ef3ecfe5b4bf366d86ef6b86906c,mbd_product_1,2022-12-31,589.0,1.0,0,target_1,1
70a9ba6fee303f15e33d733c4cc2dbead3828fb0c993052a9a95f3f3709ec15d,mbd_product_1,2022-04-30,0.0,,2,target_1,1
70a9ba6fee303f15e33d733c4cc2dbead3828fb0c993052a9a95f3f3709ec15d,mbd_product_1,2022-05-31,0.0,,2,target_1,1
70b383621b3ddaa51064208ece01000458585c4264c9d5f5f14548c355fd95ae,mbd_product_3,2022-03-31,25.0,0.0,1,target_3,1
70b383621b3ddaa51064208ece01000458585c4264c9d5f5f14548c355fd95ae,mbd_product_3,2022-04-30,84.0,0.0,1,target_3,1
70bdbb30a5e784b60efca3994e5ecf1cf9fe152b26f6715e21ebcd3c4a2ce732,mbd_product_1,2022-03-31,27.0,14.0,3,target_1,1
70bdbb30a5e784b60efca3994e5ecf1cf9fe152b26f6715e21ebcd3c4a2ce732,mbd_product_1,2022-04-30,35.0,1.0,3,target_1,1
70c6a8b1da06e066697c7febf0b3dedfb09a5e6b6719d1de4431c2466af9ed67,mbd_product_3,2022-03-31,79.0,3.0,0,target_3,1
70c6a8b1da06e066697c7febf0b3dedfb09a5e6b6719d1de4431c2466af9ed67,mbd_product_4,2022-03-31,79.0,3.0,0,target_4,1
70ed8982c38bcb07dace821f01ad417ee20fd9d9a72c47aa330c850113452167,mbd_product_1,2022-03-31,184.0,0.0,3,target_1,1
70ed8982c38bcb07dace821f01ad417ee20fd9d9a72c47aa330c850113452167,mbd_product_3,2022-03-31,184.0,0.0,3,target_3,1
711296786bf40fb55673ea9c3ac2333c95c57590ed728c1b88a601d0329147b3,mbd_product_1,2022-10-31,4.0,0.0,3,target_1,1
711296786bf40fb55673ea9c3ac2333c95c57590ed728c1b88a601d0329147b3,mbd_product_3,2022-10-31,4.0,0.0,3,target_3,1
7121a4b29a6cdb82dbb072da4d7918b12604d2157d19561f84ee98a4068a2385,mbd_product_3,2022-05-31,204.0,1.0,1,target_3,1
7121a4b29a6cdb82dbb072da4d7918b12604d2157d19561f84ee98a4068a2385,mbd_product_1,2022-09-30,447.0,2.0,1,target_1,1
713fe1f807a646696200e1065e0646b6e285b34e241fdc15c40ef79d72153d6b,mbd_product_4,2022-04-30,0.0,,2,target_4,1
713fe1f807a646696200e1065e0646b6e285b34e241fdc15c40ef79d72153d6b,mbd_product_4,2022-06-30,17.0,7.0,2,target_4,1
7142a66a4bee72215f302e38a4a5b32eb843b64f6eedd7583188f5e8ea73e904,mbd_product_4,2022-02-28,6.0,0.0,3,target_4,1
7142a66a4bee72215f302e38a4a5b32eb843b64f6eedd7583188f5e8ea73e904,mbd_product_3,2022-10-31,100.0,0.0,3,target_3,1
714c1427935342dd3d67d0aa69b9e387d30238f0512dfa8d961360957de4c188,mbd_product_1,2022-06-30,50.0,5.0,4,target_1,1
714c1427935342dd3d67d0aa69b9e387d30238f0512dfa8d961360957de4c188,mbd_product_4,2022-06-30,50.0,5.0,4,target_4,1
714c1427935342dd3d67d0aa69b9e387d30238f0512dfa8d961360957de4c188,mbd_product_4,2022-09-30,70.0,0.0,4,target_4,1
714d09bf1c7a4e995f5483359aa5ada3be72417f285f55921f4b86d3d4e8aef3,mbd_product_3,2022-10-31,285.0,0.0,3,target_3,1
714d09bf1c7a4e995f5483359aa5ada3be72417f285f55921f4b86d3d4e8aef3,mbd_product_4,2022-10-31,285.0,0.0,3,target_4,1
714f26834825e1db4d747b3f680ad62db92f42c22e5c300e37293754a22d2b7d,mbd_product_3,2022-06-30,97.0,0.0,3,target_3,1
714f26834825e1db4d747b3f680ad62db92f42c22e5c300e37293754a22d2b7d,mbd_product_1,2023-01-31,833.0,1.0,3,target_1,1
71921bf91e2b48c9300d9ffeb2e80850958ccf1ea518da119342acf41d635dac,mbd_product_3,2022-02-28,31.0,0.0,4,target_3,1
71921bf91e2b48c9300d9ffeb2e80850958ccf1ea518da119342acf41d635dac,mbd_product_4,2022-04-30,183.0,2.0,4,target_4,1
71921bf91e2b48c9300d9ffeb2e80850958ccf1ea518da119342acf41d635dac,mbd_product_2,2022-07-31,412.0,0.0,4,target_2,1
71983fc01818c634a41089bf9474194f8c556040e13e6d2d425586755364d6e6,mbd_product_3,2022-06-30,33.0,1.0,4,target_3,1
71983fc01818c634a41089bf9474194f8c556040e13e6d2d425586755364d6e6,mbd_product_3,2022-12-31,675.0,0.0,4,target_3,1
71ec4ce820cadca27ddd4051872c1f588c60f4d5cebb78fd5c2cdaf97a195c39,mbd_product_3,2022-07-31,320.0,0.0,2,target_3,1
71ec4ce820cadca27ddd4051872c1f588c60f4d5cebb78fd5c2cdaf97a195c39,mbd_product_3,2022-08-31,367.0,0.0,2,target_3,1
71eef68ba729e79b06260273e261dbca2a188de1a21fb6129c22ac8f25b57733,mbd_product_1,2022-02-28,6.0,6.0,1,target_1,1
71eef68ba729e79b06260273e261dbca2a188de1a21fb6129c22ac8f25b57733,mbd_product_3,2022-07-31,19.0,3.0,1,target_3,1
7203ec76525b07a373b28feab4024dd75e4fab770fbc192eaffa8a8b338bd899,mbd_product_2,2022-04-30,76.0,3.0,1,target_2,1
7203ec76525b07a373b28feab4024dd75e4fab770fbc192eaffa8a8b338bd899,mbd_product_3,2022-07-31,302.0,0.0,1,target_3,1
7203ec76525b07a373b28feab4024dd75e4fab770fbc192eaffa8a8b338bd899,mbd_product_3,2022-08-31,364.0,3.0,1,target_3,1
72091880bd3e8188dfbf64adfd7bb7d8fef1d769ebfdad84ced0d98716ce8dbe,mbd_product_3,2022-04-30,63.0,0.0,1,target_3,1
72091880bd3e8188dfbf64adfd7bb7d8fef1d769ebfdad84ced0d98716ce8dbe,mbd_product_3,2022-08-31,143.0,8.0,1,target_3,1
721ae0da42ee124f3ed2caa8a8257679566b5c8c62dc36dacf226daa1bb80ad8,mbd_product_1,2022-12-31,17.0,15.0,0,target_1,1
721ae0da42ee124f3ed2caa8a8257679566b5c8c62dc36dacf226daa1bb80ad8,mbd_product_3,2023-01-31,76.0,3.0,0,target_3,1
722e6e67d2d66a8d87019497fc49a835c00bdeb1fff1bf448700c760604bd4ca,mbd_product_1,2022-04-30,42.0,2.0,2,target_1,1
722e6e67d2d66a8d87019497fc49a835c00bdeb1fff1bf448700c760604bd4ca,mbd_product_2,2022-04-30,42.0,2.0,2,target_2,1
72350cc59a0a8d7697a694605abf4ac64f3119edc795dab09208c8988595eea8,mbd_product_1,2022-04-30,4.0,3.0,0,target_1,1
72350cc59a0a8d7697a694605abf4ac64f3119edc795dab09208c8988595eea8,mbd_product_3,2022-04-30,4.0,3.0,0,target_3,1
72354ef8df09ad6b14b5d0b59f73c67c52eda695b228a45cad2e8daed37b63d9,mbd_product_3,2022-09-30,495.0,0.0,2,target_3,1
72354ef8df09ad6b14b5d0b59f73c67c52eda695b228a45cad2e8daed37b63d9,mbd_product_4,2022-09-30,495.0,0.0,2,target_4,1
724d06976b660de5a252f861722215b4087a78e04c5f62e038238a6153b7ad0b,mbd_product_3,2022-05-31,46.0,3.0,3,target_3,1
724d06976b660de5a252f861722215b4087a78e04c5f62e038238a6153b7ad0b,mbd_product_3,2022-06-30,83.0,0.0,3,target_3,1
725b04fe7033b0507836b8fd053448705dd378e708ee2fbc3292e1eee131f422,mbd_product_1,2022-04-30,0.0,,3,target_1,1
725b04fe7033b0507836b8fd053448705dd378e708ee2fbc3292e1eee131f422,mbd_product_4,2022-04-30,0.0,,3,target_4,1
725b04fe7033b0507836b8fd053448705dd378e708ee2fbc3292e1eee131f422,mbd_product_4,2022-05-31,0.0,,3,target_4,1
725b04fe7033b0507836b8fd053448705dd378e708ee2fbc3292e1eee131f422,mbd_product_3,2022-06-30,14.0,12.0,3,target_3,1
726bd0b00a9d29f6c205f80163bee6a0dfdb4612cca6f62f45c7e11d5d3b97e0,mbd_product_1,2022-04-30,168.0,1.0,4,target_1,1
726bd0b00a9d29f6c205f80163bee6a0dfdb4612cca6f62f45c7e11d5d3b97e0,mbd_product_3,2022-04-30,168.0,1.0,4,target_3,1
7277819fea2330b833dac6c36aaf8abb82ad99225b77eaeb03f0e92278cb7cea,mbd_product_1,2022-10-31,154.0,3.0,3,target_1,1
7277819fea2330b833dac6c36aaf8abb82ad99225b77eaeb03f0e92278cb7cea,mbd_product_3,2023-01-31,328.0,1.0,3,target_3,1
7297d05f11858e07956cee9055b2248c6d8f2bf625eff472e03eac6f410cd34c,mbd_product_4,2022-04-30,167.0,0.0,2,target_4,1
7297d05f11858e07956cee9055b2248c6d8f2bf625eff472e03eac6f410cd34c,mbd_product_4,2022-05-31,223.0,0.0,2,target_4,1
72dfa0825e3946cb2007d9a7b15135fea4be7a4a2a2ba2c446fd9e73bf22243a,mbd_product_1,2022-02-28,50.0,6.0,3,target_1,1
72dfa0825e3946cb2007d9a7b15135fea4be7a4a2a2ba2c446fd9e73bf22243a,mbd_product_3,2022-03-31,103.0,0.0,3,target_3,1
72e22fd6136c41b5ca17cf58520e5ee58a2182958573db9136909c1b8aab7165,mbd_product_1,2022-02-28,11.0,0.0,1,target_1,1
72e22fd6136c41b5ca17cf58520e5ee58a2182958573db9136909c1b8aab7165,mbd_product_1,2022-05-31,60.0,1.0,1,target_1,1
72e797c5bf52f649db5a4b879dedb86e3d93fde9c6d3e50537b99f7ee1918479,mbd_product_1,2022-06-30,181.0,1.0,3,target_1,1
72e797c5bf52f649db5a4b879dedb86e3d93fde9c6d3e50537b99f7ee1918479,mbd_product_3,2022-09-30,240.0,2.0,3,target_3,1
72e797c5bf52f649db5a4b879dedb86e3d93fde9c6d3e50537b99f7ee1918479,mbd_product_3,2022-10-31,258.0,1.0,3,target_3,1
72f887c34515f11629d6e2356fd1d1b5653018d0864c0f307171771435fbb172,mbd_product_1,2022-05-31,0.0,,3,target_1,1
72f887c34515f11629d6e2356fd1d1b5653018d0864c0f307171771435fbb172,mbd_product_3,2022-05-31,0.0,,3,target_3,1
7360cbf0e4f8a4f18569037c1f5dd1ec875391b56a4bad62ba63302ecce08b50,mbd_product_1,2022-10-31,19.0,4.0,2,target_1,1
7360cbf0e4f8a4f18569037c1f5dd1ec875391b56a4bad62ba63302ecce08b50,mbd_product_3,2023-01-31,104.0,0.0,2,target_3,1
73796650b540d3b0ed5a80ba5b7177f21bcc13ca883a0d3af56ed315632c32fb,mbd_product_4,2022-05-31,100.0,1.0,2,target_4,1
73796650b540d3b0ed5a80ba5b7177f21bcc13ca883a0d3af56ed315632c32fb,mbd_product_4,2023-01-31,290.0,2.0,2,target_4,1
73c01713b115848a975d116347717cf884c46a76c117a6719942fb409c17658d,mbd_product_3,2022-09-30,491.0,1.0,3,target_3,1
73c01713b115848a975d116347717cf884c46a76c117a6719942fb409c17658d,mbd_product_4,2022-09-30,491.0,1.0,3,target_4,1
73c01713b115848a975d116347717cf884c46a76c117a6719942fb409c17658d,mbd_product_4,2023-01-31,836.0,2.0,3,target_4,1
73e9e55b24841afc57a8dbb3839ca8987979c2cfa478b0e2391fd62788cf464f,mbd_product_3,2022-02-28,45.0,0.0,2,target_3,1
73e9e55b24841afc57a8dbb3839ca8987979c2cfa478b0e2391fd62788cf464f,mbd_product_3,2022-11-30,518.0,0.0,2,target_3,1
7406ea8d5de468d5739fd6e25fe3a51e7603afed21b8cff81f63fca4cc92c5f6,mbd_product_3,2022-09-30,34.0,211.0,4,target_3,1
7406ea8d5de468d5739fd6e25fe3a51e7603afed21b8cff81f63fca4cc92c5f6,mbd_product_3,2022-11-30,40.0,3.0,4,target_3,1
741dd96063b8172849d00b9d77d20537e39551d0b8e5a38d58e7f3a1c78f3aae,mbd_product_1,2022-03-31,12.0,0.0,0,target_1,1
741dd96063b8172849d00b9d77d20537e39551d0b8e5a38d58e7f3a1c78f3aae,mbd_product_3,2022-03-31,12.0,0.0,0,target_3,1
743485fdf2351e316393ae3c4322a44f0d863cd467d4613f755efe4644ea83e8,mbd_product_4,2022-06-30,10.0,0.0,0,target_4,1
743485fdf2351e316393ae3c4322a44f0d863cd467d4613f755efe4644ea83e8,mbd_product_3,2022-11-30,29.0,19.0,0,target_3,1
7436f478f82d002b52f8ed37a0091608423a243c3f546de68b81da1992f73f54,mbd_product_1,2022-02-28,61.0,0.0,1,target_1,1
7436f478f82d002b52f8ed37a0091608423a243c3f546de68b81da1992f73f54,mbd_product_3,2022-03-31,120.0,0.0,1,target_3,1
744cb07e118c32f6a27baded598e7e3c1eed7bf0ad323da2751c0cb8fa628cef,mbd_product_4,2022-06-30,33.0,8.0,0,target_4,1
744cb07e118c32f6a27baded598e7e3c1eed7bf0ad323da2751c0cb8fa628cef,mbd_product_3,2022-09-30,175.0,1.0,0,target_3,1
745551b0c16c947dab7da8420c55904fd7025220257316ebf90f801dadcc38d1,mbd_product_1,2022-03-31,8.0,14.0,2,target_1,1
745551b0c16c947dab7da8420c55904fd7025220257316ebf90f801dadcc38d1,mbd_product_1,2022-11-30,70.0,47.0,2,target_1,1
748715f92469961778ceb8e51cd8ee35a14a6af8a3a4b52b34c0930f465c2a4a,mbd_product_4,2022-04-30,101.0,3.0,4,target_4,1
748715f92469961778ceb8e51cd8ee35a14a6af8a3a4b52b34c0930f465c2a4a,mbd_product_4,2022-05-31,143.0,1.0,4,target_4,1
74ad13c9c9e19aecc2dab17fd832224f13a2c526186d54e15f3efe69aff8d47c,mbd_product_1,2022-03-31,12.0,0.0,4,target_1,1
74ad13c9c9e19aecc2dab17fd832224f13a2c526186d54e15f3efe69aff8d47c,mbd_product_3,2022-03-31,12.0,0.0,4,target_3,1
74ad13c9c9e19aecc2dab17fd832224f13a2c526186d54e15f3efe69aff8d47c,mbd_product_3,2022-11-30,38.0,24.0,4,target_3,1
74ad13c9c9e19aecc2dab17fd832224f13a2c526186d54e15f3efe69aff8d47c,mbd_product_4,2023-01-31,40.0,10.0,4,target_4,1
74b91430e326732d32b4a8f49571f9fb157a07cd7e90ab5a40a901765eb8b3a7,mbd_product_1,2022-06-30,0.0,,1,target_1,1
74b91430e326732d32b4a8f49571f9fb157a07cd7e90ab5a40a901765eb8b3a7,mbd_product_1,2022-07-31,0.0,,1,target_1,1
74c35e9bb2b858f2ca8e03a1a054d4e837ed7899b87fe589afa2fa90739f5557,mbd_product_1,2022-03-31,14.0,19.0,3,target_1,1
74c35e9bb2b858f2ca8e03a1a054d4e837ed7899b87fe589afa2fa90739f5557,mbd_product_3,2022-12-31,102.0,12.0,3,target_3,1
74d3f0044772b00adf6239499265546bcf13e05ee868b2d1478f89b5b874b54f,mbd_product_4,2022-03-31,7.0,12.0,1,target_4,1
74d3f0044772b00adf6239499265546bcf13e05ee868b2d1478f89b5b874b54f,mbd_product_4,2022-04-30,10.0,13.0,1,target_4,1
